chunk_id,human_label,human_stance,v2_buyin,v2_stance,v2_c2d_strength
j4b1zg5_0,committed,critical,committed,critical,demonstrated
d4jbe1h_0,committed,supportive,committed,supportive,demonstrated
y5gem1_0,committed,neutral,committed,neutral,demonstrated
h1c242z_2,committed,supportive,committed,neutral,demonstrated
l3omaoc_1,committed,supportive,committed,neutral,explicit
j9yk6kb_2,committed,supportive,committed,supportive,demonstrated
dv38skd_0,committed,supportive,committed,neutral,demonstrated
gbonm61_9,committed,supportive,committed,neutral,demonstrated
mi1lgws_2,committed,supportive,committed,neutral,explicit
1d7tczp_2,committed,neutral,committed,neutral,demonstrated
cwkcjcn_0,committed,neutral,neutral,neutral,
exrrn39_1,committed,critical,committed,critical,demonstrated
e3x4fph_0,committed,supportive,committed,supportive,demonstrated
j61z1kj_1,committed,supportive,committed,critical,demonstrated
nltiqlm_0,committed,neutral,uncommitted,critical,
cf7cn4p_1,committed,supportive,neutral,supportive,
g6inwk1_2,committed,supportive,committed,neutral,demonstrated
furlw5x_4,committed,supportive,committed,neutral,explicit
e5y0bxv_0,committed,neutral,committed,neutral,demonstrated
j3uih8u_0,committed,supportive,committed,neutral,demonstrated
jzcbl7z_0,committed,neutral,committed,neutral,demonstrated
j9zv52u_3,committed,supportive,committed,neutral,explicit
gt7nnbm_1,committed,neutral,committed,neutral,demonstrated
hkeyi3l_0,committed,supportive,committed,neutral,demonstrated
hegyorz_1,committed,neutral,neutral,neutral,
cxzi2ah_0,committed,supportive,committed,supportive,demonstrated
jarwrjy_0,committed,neutral,committed,neutral,demonstrated
dqcwf6w_0,committed,supportive,committed,supportive,explicit
j7euwrw_0,committed,supportive,committed,neutral,demonstrated
dnkmeg2_0,committed,supportive,committed,supportive,demonstrated
kt0cub9_0,committed,supportive,neutral,supportive,
16fqpf0_0,committed,supportive,committed,neutral,demonstrated
ek5ypvr_1,committed,neutral,neutral,neutral,
ieix1nm_0,committed,critical,committed,critical,demonstrated
jibjn2t_0,committed,supportive,neutral,supportive,
ls141gh_0,committed,neutral,uncommitted,neutral,
cf7cn4p_0,committed,supportive,neutral,supportive,
nutcn13_3,committed,supportive,committed,neutral,demonstrated
n3dqrds_0,committed,neutral,committed,neutral,demonstrated
serlka_2,committed,supportive,committed,supportive,demonstrated
i9od4n5_0,committed,supportive,committed,supportive,demonstrated
hlvi3yu_0,committed,critical,committed,critical,explicit
e2knpbq_0,committed,supportive,committed,neutral,demonstrated
furlw5x_17,committed,supportive,committed,neutral,explicit
1g46b0m_0,committed,neutral,committed,neutral,demonstrated
jaqu4mu_0,committed,supportive,committed,neutral,explicit
vah0i7_1,committed,supportive,demonstrated,neutral,demonstrated
dvvsqvw_1,committed,supportive,committed,neutral,demonstrated
fmb1lsk_2,committed,supportive,committed,supportive,demonstrated
g4w0ysn_6,committed,neutral,committed,neutral,demonstrated
gnhydwk_0,committed,supportive,committed,neutral,explicit
gywiqr3_0,committed,neutral,neutral,neutral,
1gzdbkq_0,committed,supportive,committed,neutral,demonstrated
ele2oqz_2,committed,neutral,committed,neutral,demonstrated
hnpv2pe_6,committed,supportive,committed,supportive,explicit
l4bhufi_0,committed,neutral,committed,neutral,demonstrated
japgnai_1,committed,supportive,committed,supportive,explicit
eiypdru_0,committed,neutral,neutral,supportive,
kgdoo4h_0,committed,supportive,committed,neutral,demonstrated
c3mohjb_0,committed,supportive,neutral,supportive,
ifouc2i_1,neutral,neutral,neutral,critical,
l0lcdba_0,neutral,neutral,uncommitted,neutral,
jdy2ph2_0,neutral,neutral,neutral,neutral,
ly1z6c8_0,neutral,neutral,uncommitted,neutral,
lg1q9c9_1,neutral,neutral,neutral,neutral,
jma1hro_4,neutral,neutral,neutral,neutral,
ntzt0nd_2,neutral,neutral,neutral,neutral,
eeitz7d_0,neutral,critical,neutral,supportive,
drzyw2d_0,neutral,neutral,neutral,neutral,
k67zi4u_0,neutral,neutral,neutral,neutral,
lxej9ys_0,neutral,neutral,neutral,neutral,
jisrfx3_0,neutral,neutral,neutral,critical,
gfj5eba_0,neutral,neutral,neutral,neutral,
ky63gwj_0,neutral,critical,neutral,neutral,
hyg93sj_0,neutral,neutral,neutral,neutral,
j8mtrz4_0,neutral,neutral,neutral,neutral,
l2mrc2i_0,neutral,neutral,neutral,neutral,
hcrzegq_0,neutral,neutral,neutral,neutral,
hvsehh0_1,neutral,neutral,neutral,neutral,
j9rxdnb_0,neutral,neutral,neutral,neutral,
jnz0ttj_0,neutral,neutral,neutral,neutral,
cumxl2w_0,neutral,neutral,neutral,neutral,
