chunk_id,human_label,human_stance,v2_buyin,v2_stance,v2_c2d_strength
106ggi1_1,neutral,neutral,neutral,neutral,
e4ge0b7_0,neutral,critical,uncommitted,critical,
egxo292_0,neutral,critical,neutral,neutral,
hg7jsha_0,neutral,neutral,neutral,neutral,
cehwrqg_0,uncommitted,critical,uncommitted,critical,
hektmmn_0,neutral,critical,uncommitted,critical,
i8jrahe_0,neutral,neutral,neutral,neutral,
iw5nr3w_0,neutral,neutral,neutral,neutral,
iwheyfr_2,neutral,neutral,uncommitted,neutral,
10mln8a_1,uncommitted,neutral,uncommitted,critical,
ijug3i0_0,neutral,neutral,neutral,neutral,
vkkb6k_0,neutral,neutral,neutral,neutral,
lxej9ys_0,neutral,neutral,neutral,neutral,
kzsugsw_0,neutral,neutral,neutral,neutral,
hpjg6wy_4,committed,supportive,neutral,supportive,
jma1hro_4,neutral,neutral,neutral,neutral,
nlyefu1_0,neutral,neutral,neutral,neutral,
m4hxkfi_0,neutral,neutral,neutral,neutral,
ic3iunv_0,neutral,critical,neutral,critical,
ks0iktu_1,uncommitted,neutral,uncommitted,neutral,
k03wlbw_0,neutral,neutral,uncommitted,neutral,
kiklvip_0,neutral,neutral,neutral,neutral,
15ogyiz_5,neutral,neutral,neutral,neutral,
h9zgh7d_0,neutral,neutral,uncommitted,neutral,
ed7e6it_0,neutral,neutral,neutral,neutral,
irw1gfm_0,neutral,neutral,neutral,neutral,
ejfi3ut_1,neutral,critical,neutral,critical,
ilta5k5_0,neutral,neutral,uncommitted,neutral,
eerywna_0,neutral,critical,neutral,critical,
e1xnnyb_1,neutral,neutral,uncommitted,neutral,
juqw8gz_0,neutral,neutral,uncommitted,critical,
mfqhk4n_0,neutral,neutral,neutral,critical,
gcs54ez_0,neutral,neutral,neutral,neutral,
etfwgky_1,committed,neutral,neutral,neutral,
l8utmzt_1,neutral,neutral,neutral,neutral,
gw1e206_0,neutral,neutral,neutral,neutral,
l5fw1dy_0,neutral,neutral,neutral,neutral,
mpmq7ip_0,neutral,neutral,neutral,neutral,
flwpkmk_0,neutral,neutral,neutral,neutral,
k48ad5n_0,neutral,neutral,uncommitted,critical,
g6exn88_1,uncommitted,neutral,uncommitted,neutral,
j7zhzqg_0,neutral,neutral,neutral,neutral,
iacud9g_0,neutral,critical,neutral,critical,
jkqw16x_0,uncommitted,critical,uncommitted,critical,
fpdbrlt_3,neutral,neutral,neutral,neutral,
k2u9mkd_0,neutral,neutral,neutral,neutral,
gjxj3h9_0,neutral,neutral,neutral,neutral,
jn76unn_0,neutral,critical,neutral,neutral,
lkhbzhw_2,neutral,neutral,neutral,neutral,
hiilz7k_0,neutral,neutral,neutral,critical,
jqhpcp8_6,neutral,neutral,neutral,neutral,
gd1ncfq_0,neutral,critical,neutral,neutral,
ljl95az_1,neutral,neutral,neutral,neutral,
fw9bgts_0,neutral,supportive,neutral,critical,
