chunk_id,human_label,human_stance,v2_buyin,v2_stance,v2_c2d_strength
j4b1zg5_0,committed,critical,committed,critical,demonstrated
d4jbe1h_0,committed,supportive,committed,supportive,explicit
y5gem1_0,committed,neutral,committed,neutral,demonstrated
h1c242z_2,committed,supportive,committed,neutral,demonstrated
l3omaoc_1,committed,supportive,committed,neutral,explicit
j9yk6kb_2,committed,supportive,committed,supportive,demonstrated
dv38skd_0,committed,supportive,uncommitted,neutral,
gbonm61_9,committed,supportive,committed,supportive,demonstrated
mi1lgws_2,committed,supportive,committed,neutral,explicit
1d7tczp_2,committed,neutral,committed,neutral,demonstrated
cwkcjcn_0,committed,neutral,uncommitted,critical,
exrrn39_1,committed,critical,committed,critical,demonstrated
e3x4fph_0,committed,supportive,uncommitted,supportive,
j61z1kj_1,committed,supportive,committed,critical,demonstrated
nltiqlm_0,committed,neutral,uncommitted,critical,
cf7cn4p_1,committed,supportive,neutral,supportive,
g6inwk1_2,committed,supportive,committed,neutral,demonstrated
furlw5x_4,committed,supportive,committed,neutral,explicit
e5y0bxv_0,committed,neutral,committed,neutral,demonstrated
j3uih8u_0,committed,supportive,committed,neutral,demonstrated
jzcbl7z_0,committed,neutral,neutral,neutral,
j9zv52u_3,committed,supportive,uncommitted,neutral,
gt7nnbm_1,committed,neutral,uncommitted,critical,
hkeyi3l_0,committed,supportive,neutral,neutral,
hegyorz_1,committed,neutral,neutral,neutral,
cxzi2ah_0,committed,supportive,uncommitted,critical,
jarwrjy_0,committed,neutral,uncommitted,neutral,
dqcwf6w_0,committed,supportive,committed,supportive,demonstrated
j7euwrw_0,committed,supportive,committed,supportive,demonstrated
dnkmeg2_0,committed,supportive,uncommitted,critical,
kt0cub9_0,committed,supportive,neutral,supportive,
16fqpf0_0,committed,supportive,committed,neutral,demonstrated
ek5ypvr_1,committed,neutral,neutral,neutral,
ieix1nm_0,committed,critical,uncommitted,critical,
jibjn2t_0,committed,supportive,neutral,supportive,
ls141gh_0,committed,neutral,uncommitted,critical,
cf7cn4p_0,committed,supportive,neutral,supportive,
nutcn13_3,committed,supportive,committed,neutral,demonstrated
n3dqrds_0,committed,neutral,uncommitted,neutral,
serlka_2,committed,supportive,committed,supportive,demonstrated
i9od4n5_0,committed,supportive,neutral,supportive,
hlvi3yu_0,committed,critical,committed,critical,explicit
e2knpbq_0,committed,supportive,committed,supportive,demonstrated
furlw5x_17,committed,supportive,committed,neutral,explicit
1g46b0m_0,committed,neutral,committed,neutral,demonstrated
jaqu4mu_0,committed,supportive,committed,supportive,explicit
vah0i7_1,committed,supportive,neutral,neutral,
dvvsqvw_1,committed,supportive,committed,supportive,demonstrated
fmb1lsk_2,committed,supportive,neutral,supportive,
g4w0ysn_6,committed,neutral,neutral,supportive,
gnhydwk_0,committed,supportive,committed,supportive,explicit
gywiqr3_0,committed,neutral,neutral,neutral,
1gzdbkq_0,committed,supportive,committed,neutral,demonstrated
ele2oqz_2,committed,neutral,neutral,neutral,
hnpv2pe_6,committed,supportive,committed,supportive,explicit
l4bhufi_0,committed,neutral,committed,neutral,demonstrated
japgnai_1,committed,supportive,committed,supportive,explicit
eiypdru_0,committed,neutral,neutral,neutral,
kgdoo4h_0,committed,supportive,neutral,neutral,
c3mohjb_0,committed,supportive,neutral,supportive,
ifouc2i_1,neutral,neutral,uncommitted,critical,
l0lcdba_0,neutral,neutral,uncommitted,neutral,
jdy2ph2_0,neutral,neutral,uncommitted,critical,
ly1z6c8_0,neutral,neutral,uncommitted,critical,
lg1q9c9_1,neutral,neutral,neutral,neutral,
jma1hro_4,neutral,neutral,neutral,neutral,
ntzt0nd_2,neutral,neutral,neutral,neutral,
eeitz7d_0,neutral,critical,neutral,supportive,
drzyw2d_0,neutral,neutral,neutral,neutral,
k67zi4u_0,neutral,neutral,neutral,neutral,
lxej9ys_0,neutral,neutral,neutral,neutral,
jisrfx3_0,neutral,neutral,committed,critical,demonstrated
gfj5eba_0,neutral,neutral,uncommitted,neutral,
ky63gwj_0,neutral,critical,neutral,neutral,
hyg93sj_0,neutral,neutral,neutral,neutral,
j8mtrz4_0,neutral,neutral,neutral,critical,
l2mrc2i_0,neutral,neutral,neutral,neutral,
hcrzegq_0,neutral,neutral,neutral,neutral,
hvsehh0_1,neutral,neutral,neutral,neutral,
j9rxdnb_0,neutral,neutral,neutral,neutral,
jnz0ttj_0,neutral,neutral,neutral,neutral,
cumxl2w_0,neutral,neutral,neutral,neutral,
fnrd4us_0,neutral,neutral,neutral,critical,
ljtcvx5_1,neutral,neutral,uncommitted,neutral,
irw1gfm_0,neutral,neutral,neutral,neutral,
nfi799d_0,neutral,neutral,neutral,supportive,
hx5wc5i_4,neutral,neutral,neutral,neutral,
jxnwdcv_1,neutral,neutral,uncommitted,neutral,
hkltzwk_0,neutral,neutral,neutral,neutral,
jvvauby_3,neutral,critical,uncommitted,critical,
e4ge0b7_0,neutral,critical,uncommitted,critical,
gckfy9p_0,neutral,neutral,uncommitted,critical,
hw1e6cl_0,neutral,neutral,neutral,neutral,
l0e0xfu_0,neutral,neutral,neutral,neutral,
fpdbrlt_3,neutral,neutral,neutral,neutral,
gjh52uo_0,neutral,neutral,neutral,neutral,
1judqds_0,neutral,neutral,neutral,neutral,
cftzm5k_0,neutral,neutral,neutral,neutral,
g0ycd2h_0,neutral,neutral,neutral,neutral,
iixz1fe_1,neutral,neutral,neutral,neutral,
k6j6g0r_2,neutral,neutral,neutral,neutral,
kw6vjxr_12,neutral,neutral,neutral,neutral,
hku2o3u_0,neutral,critical,uncommitted,critical,
kcm81jl_0,neutral,neutral,neutral,neutral,
ioaar57_0,neutral,neutral,uncommitted,neutral,
lk5npxw_0,neutral,neutral,neutral,neutral,
idvuxge_0,neutral,critical,neutral,critical,
ipou7k3_0,neutral,neutral,neutral,neutral,
ic3iunv_0,neutral,critical,neutral,critical,
h47llah_0,neutral,critical,neutral,neutral,
k3jlbb4_7,neutral,neutral,neutral,neutral,
ljpddyq_0,neutral,neutral,neutral,neutral,
j9y5hq6_0,neutral,supportive,uncommitted,critical,
ld3nsr0_1,neutral,neutral,neutral,neutral,
jxyce6m_0,neutral,neutral,neutral,neutral,
1dun83q_1,neutral,neutral,neutral,neutral,
iw5nr3w_0,neutral,neutral,neutral,neutral,
j61plav_1,neutral,neutral,uncommitted,neutral,
kaytxoc_0,neutral,neutral,neutral,neutral,
isww257_5,neutral,critical,uncommitted,critical,
nr21kjs_1,uncommitted,neutral,uncommitted,neutral,
1kerzue_0,uncommitted,neutral,uncommitted,neutral,
ifla4cg_0,uncommitted,critical,uncommitted,critical,
i0cp0q1_4,uncommitted,critical,uncommitted,critical,
g1bdhnw_0,uncommitted,critical,uncommitted,critical,
lbtp1k1_1,uncommitted,neutral,uncommitted,critical,
ntk4wh6_0,uncommitted,critical,uncommitted,critical,
lx9qfjr_0,uncommitted,critical,uncommitted,critical,
kc7csk3_0,uncommitted,critical,neutral,critical,
jo7amnj_13,uncommitted,critical,uncommitted,critical,
ddcqkmy_0,uncommitted,neutral,uncommitted,neutral,
ibdb48f_1,uncommitted,critical,uncommitted,critical,
liol57t_6,uncommitted,critical,uncommitted,neutral,
jo7amnj_4,uncommitted,critical,uncommitted,critical,
lbtp1k1_1,uncommitted,neutral,uncommitted,critical,
jghwx0u_0,uncommitted,critical,uncommitted,critical,
n0629cn_1,uncommitted,neutral,uncommitted,neutral,
fs2i7he_0,uncommitted,neutral,uncommitted,neutral,
iss1dr8_3,uncommitted,critical,uncommitted,critical,
kcc9e6s_0,uncommitted,critical,uncommitted,critical,
k2zmvsb_0,uncommitted,neutral,uncommitted,neutral,
imhh5if_0,uncommitted,critical,uncommitted,critical,
gdab832_1,uncommitted,critical,uncommitted,critical,
jsuj3gw_0,uncommitted,neutral,uncommitted,critical,
